,id,query,ai_response,context
0,1,"Which deduplication methods are described in the article, and what technique is used for fuzzy deduplication?","The article mentions exact deduplication, fuzzy deduplication (often using a technique called MinHashLSH), and for very large web‑scale datasets, a method called LSHBloom.","## Back to blog ``
~/blog
``` ## **Data Engineering for Foundation Models: The Alchemist’s Cookbook** **==> picture [521 x 129] intentionally omitted <==** **----- Start of picture text -----**<br>
May 17, 2026 • 7 min read • By Mohammed Vasim<br>0<br>data-engineering llm foundation-models dataset-curation ai<br>**----- End of picture text -----**<br> ## **On this page** If you’ve ever trained a model, you know the truth: you can have the fanciest architecture and endless GPU hours, but if your data is bad, your model will be bad. Data is what gives a language model its personality, its skills, and its blind spots. Without good data, you’re just heating expensive hardware. Think of data engineering as a kind of alchemy. You start with messy, raw material from the world—text, code, conversations—and through careful steps, you transform it into something that makes a model come alive. This isn’t magic; it’s method. Here’s how it works, told in plain words with the actual techniques we use every day. ## **Gathering the Raw Stuff (Prima Materia)** question: what data do you need, how much, and what does “good” even mean? If you’re building a chatbot, you need conversation data. If you want the model to use tools like a calculator or search engine, you need tool-use data, where each example shows the model calling an API and ge!ing a result. Some data is single- turn (one question, one answer); multi-turn data teaches the model to handle backand-forth conversations. You’ll pull from many places: web crawls, code repositories, books, transcripts. This raw mix is messy, but it’s your starting gold ore. The key is knowing that di""erent training phases want di""erent data: pre-training needs massive token counts, while fine-tuning needs highly curated examples. ## **Cleaning House: The First Fire** Raw data is full of junk. Duplicate documents, HTML tags, private information (PII), toxic content, and near-identical copies that will make the model memorize instead of learn. The process of fixing this is called data processing. We use deduplication to remove repeats. **Exact dedup fuzzy dedup** (often with a technique called MinHashLSH) catches documents that are almost the same, like the same news article on ten di""erent sites. For huge webscale datasets, new methods like **LSHBloom** help us do this without running out of memory. We also strip forma!ing junk, trailing spaces, and invisible characters. Every stray token is like static noise that confuses the learning. This stage is all about burning away the useless bits without losing the valuable, rare information."
1,1,What are the six dimensions of quality for fine‑tuning data mentioned in Chip Huyen’s book?,"The six dimensions of quality for fine‑tuning data are:
1. Relevant – the data must match the task.
2. Aligned with task requirements – examples must fit the task’s needs (e.g., creativity vs. strict facts).
3. Consistent – different human annotators should give similar labels for the same example.
4. Correctly formatted – no stray tokens and a clean structure.
5. Sufficiently unique – real variety, not near‑duplicates.
6. Compliant – no PII, no illegal copyrighted content, and adherence to laws such as GDPR or India’s DPDP Act.","## **Making It All Uniform** Data comes in a hundred shapes: JSON, plain text, HTML, chat logs with weird timestamps. To train a model, everything must follow the same structure. For instruction fine-tuning, we need `(instruction, response)` pairs. For preference fine-tuning (teaching the model what humans prefer), we need `(instruction, winning_response, losing_response)` . If you’re building a reward model, you might score each response. Ensuring correct forma!ing is part of data quality. One misplaced newline, one missing colon, and the model wastes e""ort trying to figure out the pa!ern you broke. Think of this as dissolving all your ingredients into a consistent liquid so they can blend perfectly later. ## **Separating the Gold from the Sand** Now we get picky. This is where we apply the strictest rules of data quality. In Chip Huyen’s book, she lists six dimensions of quality for fine-tuning data: - **Relevant:** The data must match the task. Don’t use 19th-century legal texts to train a modern chatbot. - **Aligned with task requirements:** If the task needs creativity, examples must be creative; if it needs strict facts, don’t include poetic answers. - **Consistent:** Two human annotators should give similar labels for the same example. Inconsistency confuses the model. This is so hard that Meta’s Llama 3 team built AI-assisted tools to catch human inconsistencies. - **Correctly forma!ed:** No stray tokens, clean structure. - **Su""ciently unique:** Real variety, not near-duplicates. - **Compliant:** No PII, no copyrighted content you can’t legally use, everything following laws like GDPR or India’s DPDP Act. data. The famous **LIMA** paper showed that just 1,000 carefully chosen examples on a 65B model could produce answers preferred over GPT-4 nearly half the time. The Yi model team found 10K clean instructions surpassed hundreds of thousands of sloppy ones. Less is often more—but only if every example is a gem. ## **The Right Mix: Data Coverage** Quality alone isn’t enough. The dataset must cover many situations, or the model will fail on anything slightly unusual. This is data coverage—making sure you have a representative mix. If in real life 80% of customer questions are about shipping, roughly 80% of your training should be about shipping. But you also need the rare, di#cult cases: people who talk in dialect, ask contradictory things, make typos, or use emojis. That’s the long tail. New techniques like **Feature Activation Coverage** measure diversity in the model’s internal language, and **combinatorial coverage** helps hunt down missing combinations of a!ributes. Coverage is what makes a model robust instead of bri!le."
2,1,What framework is mentioned for simulating a user and mock tools to create realistic tool‑use interaction sequences?,The framework is called **SYNTHAGENT**.,"## **Adding Purpose: Annotation and Complex Behaviors** Now the data gets its job. Annotation is the process of labeling examples with the desired behavior—like writing the model’s textbook. For simple tasks, it’s straightforward: “Question: What’s the capital of France? Answer: Paris.” But modern models need much more. Two advanced behaviors make annotation especially tricky. **Chain-of-thought (CoT)** data teaches the model to reason step-by-step. Instead of just the final answer, you need a full explanation. Creating these explanations is slow and expensive. Domain experts often skip steps unknowingly. Many teams now use ensembles of AI agents to generate and refine CoT data, cu!ing costs while keeping quality. **Tool use** data teaches the model to call APIs, search the web, or run code. Humans and models use tools di""erently. A human opens a browser; a model prefers an API. So we often create synthetic tool-use data by simulating environments. For example, the **SYNTHAGENT** framework simulates a user and a set of mock tools to generate realistic interaction sequences. Meta’s Llama 3 even designed a special **multi-message chat format** where each turn can have multiple messages going to di""erent places (user, code interpreter, search tool), with special tokens marking where each turn starts and ends. Annotation is where the dataset gets its soul, but it’s also where the largest costs and hardest work happen. ## **Creating More from Less: Synthesis and Augmentation** Sometimes you have great examples but not enough. Data augmentation and synthesis let you stretch them. **Answer augmentation** enriches existing responses. - **Question rephrase** generates new ways of asking the same thing. - **New question generation** creates fresh scenarios from scratch. For images, methods like **ALIA** use vision-language models to automatically edit images while preserving their core content, generating more training variety. The danger is that synthetic data can be too similar to its “teacher” model, making your final model echo the teacher’s biases. Techniques like **CorrSynth** fight this with smarter sampling to keep diversity real. Think of it as distilling the essence of a perfect example to create new, equally powerful ones. ## **The Final Dataset: Putting It All Together** end up with a cohesive, high-quality dataset. This is your philosopher’s stone: a small but incredibly potent collection that can transform a base model. You version it carefully using tools like **DVC (Data Version Control)** , so every training run is reproducible. Standards like **Croissant 1.1** automatically track where every piece of data came from, making debugging and compliance easier. The dataset is now ready to be fed into fine-tuning. ## **The Model Awakens**"
3,1,What does the text say happens when a dataset contains personally identifiable information (PII)?,"If a dataset contains PII, the system demands extra verification and a stated purpose before granting access.","If you taught it chain-of-thought, it will reason before answering. If you taught it tool use, it will call APIs without being told. If your coverage was broad, it will handle messy real-world inputs gracefully. appear. Silences you left will become topics the model can’t discuss. Skills you carefully wove in will shine. You didn’t just train a model; you shaped a mind, and your fingerprints are all over it. ## **The Responsibility: Governance and Ethics** With great power comes paperwork—and good reason. Datasets often contain personal information, copyrighted material, or toxic content. Data governance is about pu!ing automated guardrails in place. **Automated policy triggers:** If a dataset contains PII, the system demands extra verification and a stated purpose before granting access. - **Privacy techniques:** Adding controlled noise to numbers ( **di#erential privacy** ) or **Compliance checks:** Pipelines automatically scan against laws like GDPR, CCPA, and the EU AI Act. The job has grown so much that what used to be a side task for two people (like in GPT-3) now involves dozens of specialized roles: precision annotators, domain experts, quality engineers, workflow managers. The message is clear: data work is no longer an afterthought. It’s the center of the whole AI project. ## **logue: Toil, Tears, Sweat, and a Little Magic** Chip Huyen wrote that “data will mostly just be toil, tears, and sweat.” She wasn’t wrong. You’ll spend endless nights cleaning formats, fixing inconsistent labels, debating with compliance, and wondering if it’s worth it. and it will answer calmly, step-by-step, using the right tool, and ending with just the right tone. In that moment, you’ll see the soul you poured into those thousands of examples looking back at you. That’s the alchemy of data engineering for LLMs. No magic, just method—but the result feels like nothing less. ## **Comments (0)** ## **Leave a comment** |Name||Email|
|---|---|---|
|Your|name|you@example.com| Comment Your comment... Post Comment"
4,1,What is the dimensionality of each word embedding in the tiny universe described in the blog?,Each word is represented by a 2‑dimensional vector.,"## Back to blog ```
~/blog
``` **The Tale of Meaningful Vectors: Contrastive Learning for Text Embeddings, Told with Pen and Paper** May 17, 2026 • 9 min read • By Mohammed Vasim 0 `contrastive-learning text-embeddings deep-learning` ## **On this page** Imagine you are the librarian of a vast, magical library. Books are sca!ered everywhere. Your job is to arrange them so that books on similar topics sit near each other. A visitor whispers a few words, and you must instantly retrieve the perfect book. How would you teach an apprentice to do this? You would show them examples: “These two books are about the same thing – put them together. That one is unrelated – push it far away.” This, in essence, is contrastive learning. Today, we will build a text embedding model from scratch using exactly this idea. No black boxes. We will do the math with pencil and paper, trace every number, and then connect our tiny creation to the mighty models like SimCSE and Qwen3 Embedding that power modern retrieval. By the end, you will have walked the path from zero to advanced, and it will feel as natural as sorting that library. ## **1. The Magic Library: Why Embeddings Matter** In our digital library, every book is a sentence. We want to represent each sentence as a point in space – a **vector** – such that sentences with similar meaning lie close together, and dissimilar ones lie far apart. This is the job of a text embedding model. But how do we train such a model? We need a teaching signal: ""this sentence means roughly the same as that one"" (positive pair) or ""these two are unrelated"" (negative pair). Contrastive learning is the art of sculpting the vector space with these signals. Let’s start with a tiny universe. We’ll use a vocabulary of just a few words and sentences of only two or three words. We’ll build a simple encoder, define a loss, and tune the numbers by hand. ## **2. Our Tiny Universe: Sentences, Words, and Vectors** We’ll pretend we have the following word embeddings (initialised randomly, each word is a 2-dimensional vector): **==> picture [523 x 273] intentionally omitted <==**"
5,1,"In the InfoNCE loss example provided, which sentence is used as the positive key for the query sentence A?","Sentence B – ""a dog runs"" – is the positive key for the query sentence A.","Word Embedding
 a [0.10, 0.20]
 cat [0.30, 0.40]
 sleeps [0.50, 0.10]
 dog [0.35, 0.45]
 runs [0.45, 0.15]
 the [0.05, 0.05]
 loud [0.60, 0.60]
 noise [0.70, 0.20]
**----- End of picture text -----**
 Our encoder will be simplicity itself: a sentence’s vector is the **average** of its words’ embeddings. For example: Sentence A: ""a cat sleeps"" Words: a, cat, sleeps Sum = [0.10+0.30+0.50, 0.20+0.40+0.10] = [0.90, 0.70] Average = [0.30, 0.2333] (Let’s round to [0.30, 0.23]) Sentence B: ""a dog runs"" Sum = [0.10+0.35+0.45, 0.20+0.45+0.15] = [0.90, 0.80] Average = [0.30, 0.2667] (≈ [0.30, 0.27]) These two sentences are similar (both about pets doing actions). Their vectors are already close! Now a completely unrelated sentence: Sentence C: ""the loud noise"" Sum = [0.05+0.60+0.70, 0.05+0.60+0.20] = [1.35, 0.85] Average = [0.45, 0.2833] (≈ [0.45, 0.28]) Now we need a loss function that says: **Pull A and B even closer; push A and C far apart.** ## **3. The Heart of Contrast: InfoNCE Loss** The most popular contrastive loss for modern text embeddings is **InfoNCE** (Info Noise-Contrastive Estimation). It treats the problem as a classification: among one positive and many negative candidates, which one is the correct match? The formula looks intimidating but is a gentle giant: exp (sim( _q_ , _k_ _+)/ _τ_ ) L = −log _K_ ∑ _i_ =1 exp (sim( _q_ , _k_  i_ )/ _τ_ ) Let’s unpack it with our example. ## _q_ : the **query** (our sentence A). _k_ +: the **positive key** (sentence B, the correct match)."
6,1,What temperature (τ) do they recommend using to better see the contrast in the example?,They suggest using a more realistic temperature τ = 0.2.,"_ki_ : a set that includes the positive and all negatives. Here we will have just one negative, sentence C. So _K_ = 2 (B and C). sim: a similarity function; we'll use **cosine similarity** . _τ_ : a temperature parameter (a small number like 0.1) that sharpens the distribution. ## 3.1 Step-by-step by hand First, compute the embedding vectors (we already did): _q_ = [0.30, 0.23], _k_ + = [0.30, 0.27], _k_ − = [0.45, 0.28] Cosine similarity between two vectors **a** , **b** is: **a** ⋅ **b** sim( **a** , **b** ) = ∥ **a** ∥∥ **b** ∥ Calculate dot products and norms. **For q and k_+** : _q_ ⋅ _k_ + = 0.30 × 0.30 + 0.23 × 0.27 = 0.09 + 0.0621 = 0.1521 ∥ _q_ ∥= 0.302 + 0.232 = 0.09 + 0.0529 = 0.1429 ≈ 0.378 ∥ _k_ +∥= 0.302 + 0.272 = 0.09 + 0.0729 = 0.1629 ≈ 0.404 0.1521 0.1521 sim( _q_ , _k_ +) = ≈ ≈ 0.996 0.378 × 0.404 0.1527 (These vectors are extremely similar – almost parallel – by construction.) **For q and k_-** : _q_ ⋅ _k_ − = 0.30 × 0.45 + 0.23 × 0.28 = 0.135 + 0.0644 = 0.1994 ∥ _k_ −∥= 0.452 + 0.282 = 0.2025 + 0.0784 = 0.2809 ≈ 0.530 0.1994 0.1994 sim( _q_ , _k_ −) = ≈ ≈ 0.995 0.378 × 0.530 0.2003 Wait, both similarities are nearly 1? That's because our initial random vectors happened to be highly correlated. That's fine – the loss will still push them based on the labels. However, to be!er see the contrast, let's use a more realistic temperature _τ_ = 0.2. Compute the exponentials:"
7,1,What probability does the model assign to the positive match in the example calculation?,The model assigns a probability of approximately 0.5012 to the positive match.,"exp(sim( _q_ , _k_ +)/ _τ_ ) = exp(0.996/0.2) = exp(4.98) ≈145.5 exp(sim( _q_ , _k_ −)/ _τ_ ) = exp(0.995/0.2) = exp(4.975) ≈144.7 Now the denominator: 145.5 + 144.7 = 290.2. The probability that the model assigns to the positive match is: 145.5 _P_ ( _k_ +) = ≈ 0.5012 290.2 Loss: L = −log(0.5012) ≈0.690 to assign higher probability to the positive pair. ## 3.2 What does the gradient do? The gradient of the InfoNCE loss with respect to the query  (and similarly for the _q_ keys) boils down to: **==> picture [355 x 47] intentionally omitted <==** This is messy to compute by hand, but the intuition is simple: **the gradient pulls the query towards the positive key and pushes it away from all negatives, weighted by how much the model currently confuses them.** To avoid the heavy algebra, we can use a simpler contrastive loss that yields identical intuition: the **triplet loss** or the **contrastive loss** (Chopra et al.). But since the blog aims at InfoNCE, we can demonstrate the parameter update with a tiny surrogate model where we directly di""erentiate the loss with respect to the word embeddings. Instead of doing the full matrix calculus, we can make an approximation: imagine our encoder is just a single linear layer that directly produces the final vector from the average of word embeddings (which it is). The gradient with respect to a word embedding is simply the gradient of the loss with respect to the sentence vector, divided equally among its words. We already computed the loss _L_ = 0.690. To lower it, we need to increase the similarity between q and k+ and decrease the similarity between q and k-. A manual ""gradient"" step: we can nudge the sentence vectors by a small amount in the direction of the positive minus the negative. Specifically, we can adjust the query  towards _q k_ + and away from _k_ −. Let’s set learning rate _η_ = 0.1. **==> picture [267 x 47] intentionally omitted <==** But for pen and paper, we can just do a vector addition that makes intuitive sense: move q a li!le towards k+ and away from k-. **==> picture [498 x 37] intentionally omitted <==**"
8,1,"According to the passage, how does SimCSE generate positive pairs in its unsupervised setting?","SimCSE creates positive pairs by feeding the same sentence into a pre‑trained language model twice, each time with a different dropout mask; the two resulting embeddings are then treated as a positive pair.","A combined nudge: Δ _q_ = _η_ ( _δ_ + + _δ_ −) = 0.1 × [−0.15, −0.01] = [−0.015, −0.001] . New q = [0.30-0.015, 0.23-0.001] = [0.285, 0.229]. Now recompute similarity with k+ and k-; you’ll see the gap widen. Repeat many times, and the positive pair dominates. Now distribute this sentence-level gradient to the word embeddings. Each word in the sentence gets 1/(sentence length) of the gradient. We update each word’s embedding accordingly. This is exactly how backpropagation tunes the parameters. After thousands of such tiny updates across millions of sentence pairs, the word embeddings (and in a real model, the Transformer weights) learn to map semantically similar sentences close together. ## **4. The Research Paper That Changed the Game: SimCSE** If you want to point to one paper that made contrastive learning for text embeddings simple and spectacular, it’s **SimCSE** (Simple Contrastive Learning of Sentence Embeddings) by Gao et al., 2021. The genius of SimCSE lies in its **unsupervised** approach: take a sentence, pass it through a pre-trained language model **twice** with di""erent dropout masks. The two resulting embeddings are treated as a positive pair. Why does this work? Because the model learns to ignore the randomness of dropout and focus on the stable semantic content. All other sentences in the batch become negatives. This is beautifully elegant: no need for hand-crafted augmentations like word deletion or swapping. Dropout, already present in the Transformer, provides just enough noise. The loss function is exactly the InfoNCE we calculated, with cosine similarity and temperature. SimCSE achieved state-of-the-art on the Semantic Textual Similarity (STS) benchmark, beating many supervised models. Its simplicity ignited a wave of research. Key takeaway: The contrastive framework works as long as you have a smart way to generate positive pairs from unlabeled text. SimCSE used dropout; later works (like ConSERT, LaBSE) explored other augmentations. ## **5. The Apex: Qwen3 Embedding and the Modern Recipe** Now let’s zoom out from our toy 2-dimensional library to the real thing. **Qwen3 Embedding** (2025) is one of the latest and greatest text embedding models, and its architecture and training directly build on the contrastive ideas we’ve just explored. Here’s how Qwen3 Embedding stands on the shoulders of giants and adds its own magic: ## 5.1 Decoder-only backbone Unlike SimCSE’s BERT (an encoder-only model), Qwen3 uses a **decoder-only**"
9,1,What does the model fusion step do in Qwen3 Embedding's three‑stage training process?,"The model fusion step uses interpolation (SLERP) as a kind of model soup, combining the strengths of different snapshots into a more robust final model.","**Transformer** – the same architecture as GPT. It takes a sentence, appends a special `[EOS]` token, and then extracts the hidden state of that token from the last layer as the sentence embedding. This leverages the powerful sequence understanding of large language models. ## 5.2 Three-stage training Qwen3 Embedding is not trained in one go. It follows a meticulous three-stage recipe: 1. **Weakly-supervised pre-training on massive synthetic data.** The team used their Qwen3 LLM to generate billions of (query, document) pairs across hundreds of languages and tasks. This diverse, synthetic dataset is perfect for contrastive learning because you automatically get positive pairs (the query and its generated answer) and in-batch negatives. 2. After the broad foundation, the model is refined using carefully curated human-labeled datasets (like MS MARCO) mixed with a small amount of the best synthetic data. This sharpens the embeddings for accurate retrieval. 3. **Model fusion.** interpolation (SLERP). This acts like a model soup, combining the strengths of di""erent snapshots into a more robust final model. ## 5.3 Instruction awareness Qwen3 Embedding can be steered with natural language instructions. For example, when embedding a query, you prepend: “Represent this sentence for searching relevant passages:” followed by the query. The document side remains instructionfree. This allows a single model to perform well on diverse tasks (classification, clustering, retrieval) just by changing the prefix. ## 5.4 Matryoshka Representation Learning (MRL) Ever wanted to shrink your embeddings from 4096 dimensions to 256 without retraining? Qwen3 supports MRL, meaning the first few dimensions already contain dimensions and still get decent results, saving storage in vector databases. ## **6. Putting It All Together: From Pen to Production** Your tiny pen-and-paper model is not so di""erent from Qwen3 Embedding. Both do the same dance: take a query and candidates, compute similarity, and use the InfoNCE loss to pull matches together and push mismatches apart. The di""erences are scale and sophistication: **Encoder** : Our averaging trick became a giant Transformer. - **Data** : Our three sentences became billions of synthetic and real pairs. - **Training** : Our one gradient step became a three-stage pipeline with model fusion. - **Inference** : Our 2-dim vector became a 4096-dim powerhouse, but can be trimmed thanks to MRL. Contrastive learning is the quiet hero behind every modern semantic search system. The next time you type a query into a chatbot or a document search bar, remember that invisible librarian, tirelessly sorting vectors so your answer appears like magic. ## **7. Your Turn: Build Your Own Tiny Contrastive Learner**"
